Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
1,15,-30.000000,3830000000,3825000000,-60,-20.740302
1,15,-30.000000,3835000000,3830000000,-60,-20.764675
1,15,-30.000000,3840000000,3835000000,-60,-20.787716
1,15,-30.000000,3845000000,3840000000,-60,-20.810242
1,15,-30.000000,3850000000,3845000000,-60,-20.837056
1,15,-30.000000,3855000000,3850000000,-60,-20.864552
1,15,-30.000000,3860000000,3855000000,-60,-20.892431
1,15,-30.000000,3865000000,3860000000,-60,-20.921143
1,15,-30.000000,3870000000,3865000000,-60,-20.948505
1,15,-30.000000,3875000000,3870000000,-60,-20.977970
1,15,-30.000000,3880000000,3875000000,-60,-21.006039
1,15,-30.000000,3885000000,3880000000,-60,-21.033743
1,15,-30.000000,3890000000,3885000000,-60,-21.065520
1,15,-30.000000,3895000000,3890000000,-60,-21.098753
1,15,-30.000000,3900000000,3895000000,-60,-21.130550
1,15,-30.000000,3905000000,3900000000,-60,-21.162426
1,15,-30.000000,3910000000,3905000000,-60,-21.191041
1,15,-30.000000,3915000000,3910000000,-60,-21.215892
1,15,-30.000000,3920000000,3915000000,-60,-21.236055
1,15,-30.000000,3925000000,3920000000,-60,-21.264581
1,15,-30.000000,3930000000,3925000000,-60,-21.297189
1,15,-30.000000,3935000000,3930000000,-60,-21.321827
1,15,-30.000000,3940000000,3935000000,-60,-21.341422
1,15,-30.000000,3945000000,3940000000,-60,-21.363312
1,15,-30.000000,3950000000,3945000000,-60,-21.384334
1,15,-30.000000,3955000000,3950000000,-60,-21.404623
1,15,-30.000000,3960000000,3955000000,-60,-21.430816
1,15,-30.000000,3965000000,3960000000,-60,-21.454936
1,15,-30.000000,3970000000,3965000000,-60,-21.477602
1,15,-30.000000,3975000000,3970000000,-61,-21.499639
1,15,-30.000000,3980000000,3975000000,-61,-21.518326
1,15,-30.000000,3985000000,3980000000,-61,-21.535003
1,15,-30.000000,3990000000,3985000000,-61,-21.550521
1,15,-30.000000,3995000000,3990000000,-61,-21.565224
1,15,-30.000000,4000000000,3995000000,-61,-21.576152
1,15,-30.000000,4005000000,4000000000,-61,-21.820437
1,15,-30.000000,4010000000,4005000000,-61,-21.710447
1,15,-30.000000,4015000000,4010000000,-61,-21.701933
1,15,-30.000000,4020000000,4015000000,-61,-21.694144
1,15,-30.000000,4025000000,4020000000,-61,-21.687431
1,15,-30.000000,4030000000,4025000000,-61,-21.687968
1,15,-30.000000,4035000000,4030000000,-61,-21.687664
1,15,-30.000000,4040000000,4035000000,-61,-21.688891
1,15,-30.000000,4045000000,4040000000,-61,-21.691840
1,15,-30.000000,4050000000,4045000000,-61,-21.693348
1,15,-30.000000,4055000000,4050000000,-61,-21.697983
1,15,-30.000000,4060000000,4055000000,-61,-21.697340
1,15,-30.000000,4065000000,4060000000,-61,-21.698267
1,15,-30.000000,4070000000,4065000000,-61,-21.699606
1,15,-30.000000,4075000000,4070000000,-61,-21.703056
1,15,-30.000000,4080000000,4075000000,-61,-21.701619
1,15,-30.000000,4085000000,4080000000,-61,-21.688911
1,15,-30.000000,4090000000,4085000000,-61,-21.675912
1,15,-30.000000,4095000000,4090000000,-61,-21.664134
1,15,-30.000000,4100000000,4095000000,-61,-21.654502
1,15,-30.000000,4105000000,4100000000,-61,-21.642400
1,15,-30.000000,4110000000,4105000000,-61,-21.629351
1,15,-30.000000,4115000000,4110000000,-61,-21.617978
1,15,-30.000000,4120000000,4115000000,-61,-21.607297
1,15,-30.000000,4125000000,4120000000,-61,-21.595364
1,15,-30.000000,4130000000,4125000000,-61,-21.586701
1,15,-30.000000,4135000000,4130000000,-61,-21.578996
1,15,-30.000000,4140000000,4135000000,-61,-21.572578
1,15,-30.000000,4145000000,4140000000,-61,-21.563451
1,15,-30.000000,4150000000,4145000000,-61,-21.556421
1,15,-30.000000,4155000000,4150000000,-61,-21.552568
1,15,-30.000000,4160000000,4155000000,-61,-21.548392
1,15,-30.000000,4165000000,4160000000,-61,-21.541688
1,15,-30.000000,4170000000,4165000000,-61,-21.538966
1,15,-30.000000,4175000000,4170000000,-61,-21.535585
1,15,-30.000000,4180000000,4175000000,-61,-21.539053
1,15,-30.000000,4185000000,4180000000,-61,-21.534739
1,15,-30.000000,4190000000,4185000000,-61,-21.530889
1,15,-30.000000,4195000000,4190000000,-61,-21.528414
1,15,-30.000000,4200000000,4195000000,-61,-21.527321
1,15,-30.000000,4205000000,4200000000,-61,-21.528758
1,15,-30.000000,4210000000,4205000000,-61,-21.532195
1,15,-30.000000,4215000000,4210000000,-61,-21.533586
1,15,-30.000000,4220000000,4215000000,-61,-21.535138
1,15,-30.000000,4225000000,4220000000,-61,-21.544447
1,15,-30.000000,4230000000,4225000000,-61,-21.559241
1,15,-30.000000,4235000000,4230000000,-61,-21.570769
1,15,-30.000000,4240000000,4235000000,-61,-21.582513
1,15,-30.000000,4245000000,4240000000,-61,-21.595726
1,15,-30.000000,4250000000,4245000000,-61,-21.613693
1,15,-30.000000,4255000000,4250000000,-61,-21.630581
1,15,-30.000000,4260000000,4255000000,-61,-21.649167
1,15,-30.000000,4265000000,4260000000,-61,-21.668468
1,15,-30.000000,4270000000,4265000000,-61,-21.687942
1,15,-30.000000,4275000000,4270000000,-61,-21.713784
1,15,-30.000000,4280000000,4275000000,-61,-21.740057
1,15,-30.000000,4285000000,4280000000,-61,-21.766736
1,15,-30.000000,4290000000,4285000000,-61,-21.792486
1,15,-30.000000,4295000000,4290000000,-61,-21.819994
1,15,-30.000000,4300000000,4295000000,-61,-21.857501
1,15,-30.000000,4305000000,4300000000,-61,-21.892558
1,15,-30.000000,4310000000,4305000000,-61,-21.926641
1,15,-30.000000,4315000000,4310000000,-61,-21.953377
1,15,-30.000000,4320000000,4315000000,-61,-21.987557
1,15,-30.000000,4325000000,4320000000,-61,-22.023401
1,15,-30.000000,4330000000,4325000000,-61,-22.056091
1,15,-30.000000,4335000000,4330000000,-61,-22.093055
1,15,-30.000000,4340000000,4335000000,-61,-22.119078
1,15,-30.000000,4345000000,4340000000,-61,-22.125175
1,15,-30.000000,4350000000,4345000000,-61,-22.092817
1,15,-30.000000,4355000000,4350000000,-61,-22.053768
1,15,-30.000000,4360000000,4355000000,-61,-22.021360
1,15,-30.000000,4365000000,4360000000,-61,-21.985181
1,15,-30.000000,4370000000,4365000000,-61,-21.967032
1,15,-30.000000,4375000000,4370000000,-61,-21.952931
1,15,-30.000000,4380000000,4375000000,-61,-21.929823
1,15,-30.000000,4385000000,4380000000,-61,-21.918529
1,15,-30.000000,4390000000,4385000000,-61,-21.917369
1,15,-30.000000,4395000000,4390000000,-61,-21.934721
1,15,-30.000000,4400000000,4395000000,-61,-21.938622
1,15,-30.000000,4405000000,4400000000,-61,-21.933613
1,15,-30.000000,4410000000,4405000000,-61,-21.940233
1,15,-30.000000,4415000000,4410000000,-61,-21.963250
1,15,-30.000000,4420000000,4415000000,-61,-22.088728
1,15,-30.000000,4425000000,4420000000,-62,-22.613695
1,15,-30.000000,4430000000,4425000000,-62,-22.578180
1,15,-30.000000,4435000000,4430000000,-62,-22.594880
1,15,-30.000000,4440000000,4435000000,-62,-22.613012
1,15,-30.000000,4445000000,4440000000,-62,-22.629123
1,15,-30.000000,4450000000,4445000000,-62,-22.647166
1,15,-30.000000,4455000000,4450000000,-62,-22.656758
1,15,-30.000000,4460000000,4455000000,-62,-22.677039
1,15,-30.000000,4465000000,4460000000,-62,-22.683415
1,15,-30.000000,4470000000,4465000000,-62,-22.696525
1,15,-30.000000,4475000000,4470000000,-62,-22.711792
1,15,-30.000000,4480000000,4475000000,-62,-22.726603
1,15,-30.000000,4485000000,4480000000,-62,-22.740653
1,15,-30.000000,4490000000,4485000000,-62,-22.752318
1,15,-30.000000,4495000000,4490000000,-62,-22.757554
1,15,-30.000000,4500000000,4495000000,-62,-22.769429
1,15,-30.000000,4505000000,4500000000,-62,-22.780706
1,15,-30.000000,4510000000,4505000000,-62,-22.785532
1,15,-30.000000,4515000000,4510000000,-62,-22.791636
1,15,-30.000000,4520000000,4515000000,-62,-22.798101
1,15,-30.000000,4525000000,4520000000,-62,-22.805988
1,15,-30.000000,4530000000,4525000000,-62,-22.807731
1,15,-30.000000,4535000000,4530000000,-62,-22.818803
1,15,-30.000000,4540000000,4535000000,-62,-22.830386
1,15,-30.000000,4545000000,4540000000,-62,-22.842595
1,15,-30.000000,4550000000,4545000000,-62,-22.855033
1,15,-30.000000,4555000000,4550000000,-62,-22.858097
1,15,-30.000000,4560000000,4555000000,-62,-22.870665
1,15,-30.000000,4565000000,4560000000,-62,-22.877326
1,15,-30.000000,4570000000,4565000000,-62,-22.886921
1,15,-30.000000,4575000000,4570000000,-62,-22.888771
1,15,-30.000000,4580000000,4575000000,-62,-22.898735
1,15,-30.000000,4585000000,4580000000,-62,-22.906489
1,15,-30.000000,4590000000,4585000000,-62,-22.913969
1,15,-30.000000,4595000000,4590000000,-62,-22.921488
1,15,-30.000000,4600000000,4595000000,-62,-22.918186
1,15,-30.000000,4605000000,4600000000,-62,-22.925094
1,15,-30.000000,4610000000,4605000000,-62,-22.936141
1,15,-30.000000,4615000000,4610000000,-62,-22.945979
1,15,-30.000000,4620000000,4615000000,-62,-22.950723
1,15,-30.000000,4625000000,4620000000,-62,-22.959934
1,15,-30.000000,4630000000,4625000000,-62,-22.967793
1,15,-30.000000,4635000000,4630000000,-62,-22.976633
1,15,-30.000000,4640000000,4635000000,-62,-22.984785
1,15,-30.000000,4645000000,4640000000,-62,-22.980625
1,15,-30.000000,4650000000,4645000000,-62,-22.988078
1,15,-30.000000,4655000000,4650000000,-62,-22.992822
1,15,-30.000000,4660000000,4655000000,-62,-23.001931
1,15,-30.000000,4665000000,4660000000,-62,-22.998954
1,15,-30.000000,4670000000,4665000000,-62,-23.003212
1,15,-30.000000,4675000000,4670000000,-62,-23.006390
1,15,-30.000000,4680000000,4675000000,-62,-23.013846
1,15,-30.000000,4685000000,4680000000,-62,-23.027014
1,15,-30.000000,4690000000,4685000000,-62,-23.038904
1,15,-30.000000,4695000000,4690000000,-62,-23.039799
1,15,-30.000000,4700000000,4695000000,-62,-23.046387
1,15,-30.000000,4705000000,4700000000,-62,-23.063977
1,15,-30.000000,4710000000,4705000000,-62,-23.080988
1,15,-30.000000,4715000000,4710000000,-62,-23.088817
1,15,-30.000000,4720000000,4715000000,-62,-23.105339
1,15,-30.000000,4725000000,4720000000,-62,-23.117231
1,15,-30.000000,4730000000,4725000000,-62,-23.125737
1,15,-30.000000,4735000000,4730000000,-62,-23.142641
1,15,-30.000000,4740000000,4735000000,-62,-23.160920
1,15,-30.000000,4745000000,4740000000,-62,-23.176371
1,15,-30.000000,4750000000,4745000000,-62,-23.189546
1,15,-30.000000,4755000000,4750000000,-62,-23.200627
1,15,-30.000000,4760000000,4755000000,-62,-23.213801
1,15,-30.000000,4765000000,4760000000,-62,-23.214069
1,15,-30.000000,4770000000,4765000000,-62,-23.224218
1,15,-30.000000,4775000000,4770000000,-62,-23.233928
1,15,-30.000000,4780000000,4775000000,-62,-23.247252
1,15,-30.000000,4785000000,4780000000,-62,-23.259912
1,15,-30.000000,4790000000,4785000000,-62,-23.270610
1,15,-30.000000,4795000000,4790000000,-62,-23.283568
1,15,-30.000000,4800000000,4795000000,-62,-23.297644
1,15,-30.000000,4805000000,4800000000,-62,-23.319064
1,15,-30.000000,4810000000,4805000000,-62,-23.343391
1,15,-30.000000,4815000000,4810000000,-62,-23.366601
1,15,-30.000000,4820000000,4815000000,-62,-23.383165
1,15,-30.000000,4825000000,4820000000,-62,-23.402598
1,15,-30.000000,4830000000,4825000000,-62,-23.418225
1,15,-30.000000,4835000000,4830000000,-62,-23.438720
1,15,-30.000000,4840000000,4835000000,-62,-23.460085
1,15,-30.000000,4845000000,4840000000,-62,-23.484492
1,15,-30.000000,4850000000,4845000000,-62,-23.492085
1,15,-30.000000,4855000000,4850000000,-62,-23.507940
1,15,-30.000000,4860000000,4855000000,-62,-23.525624
1,15,-30.000000,4865000000,4860000000,-62,-23.531610
1,15,-30.000000,4870000000,4865000000,-62,-23.552014
1,15,-30.000000,4875000000,4870000000,-62,-23.563330
1,15,-30.000000,4880000000,4875000000,-63,-23.593218
1,15,-30.000000,4885000000,4880000000,-63,-23.608712
1,15,-30.000000,4890000000,4885000000,-63,-23.613521
1,15,-30.000000,4895000000,4890000000,-63,-23.636306
1,15,-30.000000,4900000000,4895000000,-63,-23.651498
1,15,-30.000000,4905000000,4900000000,-63,-23.670238
1,15,-30.000000,4910000000,4905000000,-63,-23.692163
1,15,-30.000000,4915000000,4910000000,-63,-23.720011
1,15,-30.000000,4920000000,4915000000,-63,-23.740498
1,15,-30.000000,4925000000,4920000000,-63,-23.757099
1,15,-30.000000,4930000000,4925000000,-63,-23.777678
1,15,-30.000000,4935000000,4930000000,-63,-23.801264
1,15,-30.000000,4940000000,4935000000,-63,-23.828147
1,15,-30.000000,4945000000,4940000000,-63,-23.847997
1,15,-30.000000,4950000000,4945000000,-63,-23.870066
1,15,-30.000000,4955000000,4950000000,-63,-23.890888
1,15,-30.000000,4960000000,4955000000,-63,-23.912589
1,15,-30.000000,4965000000,4960000000,-63,-23.926167
1,15,-30.000000,4970000000,4965000000,-63,-23.945964
1,15,-30.000000,4975000000,4970000000,-63,-23.966266
1,15,-30.000000,4980000000,4975000000,-63,-24.000404
1,15,-30.000000,4985000000,4980000000,-63,-24.021696
1,15,-30.000000,4990000000,4985000000,-63,-24.050275
1,15,-30.000000,4995000000,4990000000,-63,-24.103147
1,15,-30.000000,5000000000,4995000000,-63,-24.153988
1,15,-30.000000,5005000000,5000000000,-63,-24.238550
1,15,-30.000000,5010000000,5005000000,-63,-24.235274
1,15,-30.000000,5015000000,5010000000,-63,-24.238420
1,15,-30.000000,5020000000,5015000000,-63,-24.248800
1,15,-30.000000,5025000000,5020000000,-63,-24.263168
1,15,-30.000000,5030000000,5025000000,-63,-24.289712
1,15,-30.000000,5035000000,5030000000,-63,-24.312019
1,15,-30.000000,5040000000,5035000000,-63,-24.337762
1,15,-30.000000,5045000000,5040000000,-63,-24.366512
1,15,-30.000000,5050000000,5045000000,-63,-24.397465
1,15,-30.000000,5055000000,5050000000,-63,-24.432016
1,15,-30.000000,5060000000,5055000000,-63,-24.475484
1,15,-30.000000,5065000000,5060000000,-64,-24.521121
1,15,-30.000000,5070000000,5065000000,-64,-24.568504
1,15,-30.000000,5075000000,5070000000,-64,-24.618400
1,15,-30.000000,5080000000,5075000000,-64,-24.671768
1,15,-30.000000,5085000000,5080000000,-64,-24.728749
1,15,-30.000000,5090000000,5085000000,-64,-24.783689
1,15,-30.000000,5095000000,5090000000,-64,-24.844259
1,15,-30.000000,5100000000,5095000000,-64,-24.906146
1,15,-30.000000,5105000000,5100000000,-64,-24.969969
1,15,-30.000000,5110000000,5105000000,-64,-25.034961
1,15,-30.000000,5115000000,5110000000,-64,-25.099374
1,15,-30.000000,5120000000,5115000000,-64,-25.110788
1,15,-30.000000,5125000000,5120000000,-64,-25.053066
1,15,-30.000000,5130000000,5125000000,-64,-25.001393
1,15,-30.000000,5135000000,5130000000,-64,-24.975479
1,15,-30.000000,5140000000,5135000000,-64,-24.972677
1,15,-30.000000,5145000000,5140000000,-64,-24.989301
1,15,-30.000000,5150000000,5145000000,-65,-25.737512
1,15,-30.000000,5155000000,5150000000,-65,-25.700697
1,15,-30.000000,5160000000,5155000000,-65,-25.752079
1,15,-30.000000,5165000000,5160000000,-65,-25.818100
1,15,-30.000000,5170000000,5165000000,-65,-25.886014
1,15,-30.000000,5175000000,5170000000,-65,-25.953007
1,15,-30.000000,5180000000,5175000000,-65,-26.018778
1,15,-30.000000,5185000000,5180000000,-65,-26.082981
1,15,-30.000000,5190000000,5185000000,-65,-26.149417
1,15,-30.000000,5195000000,5190000000,-65,-26.209838
1,15,-30.000000,5200000000,5195000000,-65,-26.267668
1,15,-30.000000,5205000000,5200000000,-65,-26.327436
1,15,-30.000000,5210000000,5205000000,-65,-26.380178
1,15,-30.000000,5215000000,5210000000,-65,-26.445868
1,15,-30.000000,5220000000,5215000000,-65,-26.509385
1,15,-30.000000,5225000000,5220000000,-65,-26.566079
1,15,-30.000000,5230000000,5225000000,-66,-26.639112
1,15,-30.000000,5235000000,5230000000,-66,-26.679185
1,15,-30.000000,5240000000,5235000000,-66,-26.733291
1,15,-30.000000,5245000000,5240000000,-66,-26.783706
1,15,-30.000000,5250000000,5245000000,-66,-26.829272
1,15,-30.000000,5255000000,5250000000,-66,-26.874859
1,15,-30.000000,5260000000,5255000000,-66,-26.919735
1,15,-30.000000,5265000000,5260000000,-66,-26.961765
1,15,-30.000000,5270000000,5265000000,-66,-26.991075
1,15,-30.000000,5275000000,5270000000,-66,-27.026552
1,15,-30.000000,5280000000,5275000000,-66,-27.061746
1,15,-30.000000,5285000000,5280000000,-66,-27.098741
1,15,-30.000000,5290000000,5285000000,-66,-27.130634
1,15,-30.000000,5295000000,5290000000,-66,-27.164199
1,15,-30.000000,5300000000,5295000000,-66,-27.197074
1,15,-30.000000,5305000000,5300000000,-66,-27.229476
1,15,-30.000000,5310000000,5305000000,-66,-27.251601
1,15,-30.000000,5315000000,5310000000,-66,-27.261319
1,15,-30.000000,5320000000,5315000000,-66,-27.284707
1,15,-30.000000,5325000000,5320000000,-66,-27.313179
1,15,-30.000000,5330000000,5325000000,-66,-27.337633
1,15,-30.000000,5335000000,5330000000,-66,-27.363891
1,15,-30.000000,5340000000,5335000000,-66,-27.394636
1,15,-30.000000,5345000000,5340000000,-66,-27.427618
1,15,-30.000000,5350000000,5345000000,-66,-27.461683
1,15,-30.000000,5355000000,5350000000,-66,-27.486806
1,15,-30.000000,5360000000,5355000000,-66,-27.538308
1,15,-30.000000,5365000000,5360000000,-67,-27.589578
1,15,-30.000000,5370000000,5365000000,-67,-27.646573
1,15,-30.000000,5375000000,5370000000,-67,-27.705945
1,15,-30.000000,5380000000,5375000000,-67,-27.766359
1,15,-30.000000,5385000000,5380000000,-67,-27.831652
1,15,-30.000000,5390000000,5385000000,-67,-27.896583
1,15,-30.000000,5395000000,5390000000,-67,-27.966124
1,15,-30.000000,5400000000,5395000000,-67,-28.025399
1,15,-30.000000,5405000000,5400000000,-67,-28.096944
1,15,-30.000000,5410000000,5405000000,-67,-28.113026
1,15,-30.000000,5415000000,5410000000,-67,-28.076030
1,15,-30.000000,5420000000,5415000000,-67,-28.036072
1,15,-30.000000,5425000000,5420000000,-67,-27.986731
1,15,-30.000000,5430000000,5425000000,-67,-27.980085
1,15,-30.000000,5435000000,5430000000,-67,-27.998972
1,15,-30.000000,5440000000,5435000000,-67,-28.029794
1,15,-30.000000,5445000000,5440000000,-67,-28.607065
1,15,-30.000000,5450000000,5445000000,-68,-28.804509
1,15,-30.000000,5455000000,5450000000,-68,-28.787089
1,15,-30.000000,5460000000,5455000000,-68,-28.837244
1,15,-30.000000,5465000000,5460000000,-68,-28.907808
1,15,-30.000000,5470000000,5465000000,-68,-28.980372
1,15,-30.000000,5475000000,5470000000,-68,-29.047568
1,15,-30.000000,5480000000,5475000000,-68,-29.099703
1,15,-30.000000,5485000000,5480000000,-68,-29.174306
1,15,-30.000000,5490000000,5485000000,-68,-29.232609
1,15,-30.000000,5495000000,5490000000,-68,-29.275874
1,15,-30.000000,5500000000,5495000000,-68,-29.323579
1,15,-30.000000,5505000000,5500000000,-68,-29.368139
1,15,-30.000000,5510000000,5505000000,-68,-29.394209
1,15,-30.000000,5515000000,5510000000,-68,-29.405487
1,15,-30.000000,5520000000,5515000000,-68,-29.423242
1,15,-30.000000,5525000000,5520000000,-68,-29.434399
1,15,-30.000000,5530000000,5525000000,-68,-29.440224
1,15,-30.000000,5535000000,5530000000,-68,-29.443966
1,15,-30.000000,5540000000,5535000000,-68,-29.441675
1,15,-30.000000,5545000000,5540000000,-68,-29.438446
1,15,-30.000000,5550000000,5545000000,-68,-29.417121
1,15,-30.000000,5555000000,5550000000,-68,-29.403867
1,15,-30.000000,5560000000,5555000000,-68,-29.380027
1,15,-30.000000,5565000000,5560000000,-68,-29.352755
1,15,-30.000000,5570000000,5565000000,-68,-29.310519
1,15,-30.000000,5575000000,5570000000,-68,-29.278369
1,15,-30.000000,5580000000,5575000000,-68,-29.237986
1,15,-30.000000,5585000000,5580000000,-68,-29.197052
1,15,-30.000000,5590000000,5585000000,-68,-29.154610
1,15,-30.000000,5595000000,5590000000,-68,-29.099816
1,15,-30.000000,5600000000,5595000000,-68,-29.052427
1,15,-30.000000,5605000000,5600000000,-68,-29.005241
1,15,-30.000000,5610000000,5605000000,-68,-28.963899
1,15,-30.000000,5615000000,5610000000,-68,-28.915385
1,15,-30.000000,5620000000,5615000000,-68,-28.876066
1,15,-30.000000,5625000000,5620000000,-68,-28.834734
1,15,-30.000000,5630000000,5625000000,-68,-28.797070
1,15,-30.000000,5635000000,5630000000,-68,-28.762533
1,15,-30.000000,5640000000,5635000000,-68,-28.721934
1,15,-30.000000,5645000000,5640000000,-68,-28.691799
1,15,-30.000000,5650000000,5645000000,-68,-28.670955
1,15,-30.000000,5655000000,5650000000,-68,-28.651258
1,15,-30.000000,5660000000,5655000000,-68,-28.619380
1,15,-30.000000,5665000000,5660000000,-68,-28.600118
1,15,-30.000000,5670000000,5665000000,-68,-28.587231
1,15,-30.000000,5675000000,5670000000,-68,-28.578674
1,15,-30.000000,5680000000,5675000000,-68,-28.568899
1,15,-30.000000,5685000000,5680000000,-68,-28.573262
